image,xmin,ymin,xmax,ymax,label,iou
001693.png,288.15,165.69,338.48,280.34,Pedestrian,
001693.png,632.07,165.69,661.07,241.84,Pedestrian,
001693.png,814.8,154.77,870.13,268.85,Pedestrian,
001693.png,1071.71,141.08,1148.37,310.43,Pedestrian,
001693.png,1041.62,146.91,1091.62,279.68,Pedestrian,
001693.png,399.06,170.3,431.72,257.71,Pedestrian,
001693.png,371.76,167.11,398.42,256.36,Pedestrian,
001693.png,1108.46,138.92,1180.79,284.6,Pedestrian,
001702.png,975.53,157.27,1002.49,223.92,Pedestrian,
001706.png,900.46,139.72,954.13,272.56,Pedestrian,
001712.png,244.64,163.78,270.64,251.36,Pedestrian,
001713.png,1000.72,149.05,1059.5,308.95,Pedestrian,
001713.png,805.66,155.63,829.52,232.37,Pedestrian,
001714.png,596.98,153.18,643.29,236.55,Pedestrian,
001714.png,394.4,155.72,428.66,252.02,Pedestrian,
001714.png,149.42,177.66,182.55,246.43,Pedestrian,
001714.png,127.59,181.34,156.2,248.35,Pedestrian,
001714.png,125.61,178.15,162.35,248.88,Pedestrian,
001714.png,67.17,172.62,117.87,262.35,Pedestrian,
001714.png,233.14,162.88,259.99,248.91,Pedestrian,
001750.png,705.7,175.98,716.44,205.8,Pedestrian,
001758.png,150.04,154.81,250.71,328.72,Pedestrian,
001776.png,605.29,175.81,627.76,235.71,Pedestrian,
001776.png,620.38,170.26,644.06,238.88,Pedestrian,
001776.png,0,187.9,66.79,332.03,Pedestrian,
001776.png,93.37,172.5,200.4,373,Pedestrian,
001776.png,832.9,154.08,908.76,336.87,Pedestrian,
001776.png,1037.02,138.05,1163.93,373,Pedestrian,
001776.png,533.13,171.85,561.34,244.24,Pedestrian,
001782.png,1086.84,156.24,1181.62,319.12,Pedestrian,
001786.png,830.17,157.42,853.84,227.43,Pedestrian,
001795.png,287.37,168.08,350.48,316.48,Pedestrian,
001795.png,831.95,153.23,867.07,235.6,Pedestrian,
001804.png,568.66,153.91,636.66,352.52,Pedestrian,
001817.png,417.5,159.69,460.76,302.28,Pedestrian,
001822.png,825.55,166.04,886.75,284.96,Pedestrian,
001822.png,245.34,188.06,288.07,299.36,Pedestrian,
001822.png,455.56,177.1,478.63,249.53,Pedestrian,
001822.png,489.74,181.43,505.08,233.77,Pedestrian,
001822.png,590.17,177.55,605.9,218.27,Pedestrian,
001835.png,716.37,139.33,784.37,302.03,Pedestrian,
001846.png,1025.85,150.25,1101.57,293.34,Pedestrian,
001848.png,819.74,153.66,846.41,250.85,Pedestrian,
001853.png,754.36,180.53,846.69,373,Pedestrian,
001923.png,367.39,154.06,442.39,310.59,Pedestrian,
001931.png,1040,138.9,1110.07,308.02,Pedestrian,
001931.png,784.5,166.83,865.79,323.82,Pedestrian,
001931.png,472.43,192.58,569.25,373,Pedestrian,
001940.png,350.94,161.31,369.35,203.89,Pedestrian,
001972.png,233.71,166.37,313.25,351.81,Pedestrian,
001972.png,879.29,149.32,911.94,243.35,Pedestrian,
001979.png,788.28,165.95,825.12,245.8,Pedestrian,
001982.png,874.89,152.55,938.1,296.32,Pedestrian,
001984.png,568.2,154.96,612.83,291.48,Pedestrian,
002035.png,425.07,181.46,450.95,243.92,Pedestrian,
002042.png,299.82,192.55,382.16,373,Pedestrian,
002042.png,925.73,170.23,975.73,286.11,Pedestrian,
002042.png,292.6,174.39,331.91,319.39,Pedestrian,
002042.png,450.93,174.65,497.6,282.02,Pedestrian,
002042.png,793.18,164.97,820.51,256.19,Pedestrian,
002042.png,590.74,171.71,609.74,242.02,Pedestrian,
002042.png,537.37,177.19,556.7,237.19,Pedestrian,
002042.png,561.44,174.64,579.77,229.61,Pedestrian,
002042.png,694.14,170.2,711.48,229.83,Pedestrian,
002045.png,379.01,165.86,406.68,251.92,Pedestrian,
002045.png,364.53,165.37,397.62,247.05,Pedestrian,
002048.png,453.1,175.26,490.62,287.31,Pedestrian,
002058.png,530.68,145.6,595.79,325.67,Pedestrian,
002071.png,331.7,157.65,368.04,262.45,Pedestrian,
002071.png,77.23,154.29,149.23,373,Pedestrian,
002071.png,629.1,173.93,658.76,233.98,Pedestrian,
002071.png,504.79,169.17,527.45,239.09,Pedestrian,
002071.png,558.83,166.16,580.17,223.58,Pedestrian,
002071.png,630.78,163.49,645.77,214.45,Pedestrian,
002071.png,617.52,168.52,628.19,205.89,Pedestrian,
002073.png,0,164.47,206.76,373,Pedestrian,
002073.png,951.6,152.83,996.5,271.13,Pedestrian,
002075.png,445.37,178.98,460.08,213.05,Pedestrian,
002076.png,444.38,173.69,460.71,208.88,Pedestrian,
002091.png,1124.57,166.93,1214.66,373,Pedestrian,
002094.png,791.4,172.04,808.74,230.5,Pedestrian,
002101.png,806.62,156.31,829.96,245.38,Pedestrian,
002108.png,383.94,146.12,438.6,307.04,Pedestrian,
002124.png,996.67,149.87,1040.69,254.85,Pedestrian,
002124.png,1015.41,153.64,1060.78,257.52,Pedestrian,
002128.png,597.28,176.83,606.78,209.03,Pedestrian,
002159.png,448.7,163.7,542.71,330.3,Pedestrian,
002160.png,1117.39,146.51,1204.39,370.29,Pedestrian,
002160.png,387.44,160.12,417.11,247.74,Pedestrian,
002160.png,284.28,162.44,338.95,314.05,Pedestrian,
002160.png,652.56,172.45,680.9,224.02,Pedestrian,
002160.png,519.46,167.95,538.8,230.81,Pedestrian,
002160.png,575.36,165.74,591.02,216.38,Pedestrian,
002160.png,632.93,165.31,648.26,212.72,Pedestrian,
002160.png,620.87,167.1,631.54,201.15,Pedestrian,
002161.png,728.9,154.69,744.36,203.27,Pedestrian,
002161.png,745.88,155.07,759.43,203.65,Pedestrian,
002206.png,632.86,161.19,678.19,292.54,Pedestrian,
002206.png,691.78,156.72,742.45,291.31,Pedestrian,
002206.png,286.98,157.26,343.64,299.97,Pedestrian,
002206.png,734.76,162.44,749.76,221.63,Pedestrian,
002243.png,1185.15,167.69,1237,373,Pedestrian,
002243.png,0,162.64,150.77,373,Pedestrian,
002245.png,612.66,161.75,620.14,183.25,Pedestrian,
002245.png,472.5,167.51,483.11,190.95,Pedestrian,
002266.png,689.35,172.31,706.18,232.16,Pedestrian,
002266.png,666.9,173.17,683.08,224.62,Pedestrian,
002266.png,387.06,175.51,398.68,236.92,Pedestrian,
002279.png,870.01,156.76,911.5,244.74,Pedestrian,
002282.png,926.22,137.94,999.46,322.37,Pedestrian,
002282.png,589.41,162.13,638.85,284.37,Pedestrian,
002282.png,134.24,165.94,201.85,315.2,Pedestrian,
002282.png,403.88,159.59,460.58,294.81,Pedestrian,
002282.png,798.47,138.09,865.95,298.52,Pedestrian,
002282.png,553.71,169.22,574.67,226.27,Pedestrian,
002282.png,529.89,167.29,546.38,221.44,Pedestrian,
002283.png,57.17,194.63,78.17,255.24,Pedestrian,
002287.png,329.19,158.56,405.52,300.04,Pedestrian,
002294.png,684.73,170.17,731.39,323.98,Pedestrian,
002294.png,359.62,189.8,386.28,267.48,Pedestrian,
002299.png,1052.34,135.69,1142,303.49,Pedestrian,
002307.png,730.3,176.26,741.63,212.49,Pedestrian,
002308.png,873.48,165.35,884.82,190.73,Pedestrian,
002310.png,26.28,160.75,95.52,296.76,Pedestrian,
002315.png,764.56,171.51,826.22,331.14,Pedestrian,
002315.png,337.41,175.67,393.41,317.28,Pedestrian,
002315.png,250.94,178.45,294.94,313.04,Pedestrian,
002315.png,984.09,161.47,1049.09,314.51,Pedestrian,
002315.png,921.71,160.61,984.37,310.71,Pedestrian,
002315.png,645.2,172.08,679.2,249.49,Pedestrian,
002315.png,761.78,177.95,823.3,313.74,Pedestrian,
002315.png,717.3,179.69,758.3,296.01,Pedestrian,
002315.png,701.01,182.18,730.68,285.84,Pedestrian,
002315.png,768.7,170.7,826.31,271.41,Pedestrian,
002315.png,785.75,166.48,831.83,248.49,Pedestrian,
002327.png,460.58,164.98,483.58,239.7,Pedestrian,
002327.png,438.63,165.98,465.96,240.29,Pedestrian,
002327.png,417.64,169.26,431.64,210.46,Pedestrian,
002334.png,361.25,156.34,430.09,301.28,Pedestrian,
002345.png,442,181.07,462.25,237.74,Pedestrian,
002348.png,69.41,157.15,308.05,373,Pedestrian,
002362.png,615.18,163.21,669.85,324.97,Pedestrian,
002362.png,670.95,155.82,734.62,321.17,Pedestrian,
002362.png,196.14,162.91,264.47,336.86,Pedestrian,
002362.png,727.05,161.55,754.05,229.91,Pedestrian,
002362.png,753.97,165.52,774.97,238.82,Pedestrian,
002369.png,660.7,173.49,685.36,233.43,Pedestrian,
002369.png,684.26,170.34,708.6,233.06,Pedestrian,
002369.png,500.87,167.9,529.2,231.99,Pedestrian,
002384.png,376.53,182.35,417.97,261.72,Pedestrian,
002386.png,1076.7,143.17,1163.54,323.62,Pedestrian,
002386.png,12.28,158.79,177.55,373,Pedestrian,
002386.png,823.51,144.89,869.06,255.71,Pedestrian,
002386.png,587.15,156.51,613.28,238.28,Pedestrian,
002386.png,484.09,159.91,513.24,236.56,Pedestrian,
002386.png,547.11,156.67,570.43,225.9,Pedestrian,
002386.png,723.27,145.34,749.03,221.57,Pedestrian,
002393.png,992.1,160.77,1063.1,330.18,Pedestrian,
002393.png,423,168.28,446.67,244.1,Pedestrian,
002393.png,386,173.19,425,283.57,Pedestrian,
002393.png,676.84,178.56,701.18,224.26,Pedestrian,
002393.png,522.18,176.65,541.85,234.44,Pedestrian,
002393.png,574.19,172.83,594.86,218.58,Pedestrian,
002393.png,633.15,172.28,647.15,216.82,Pedestrian,
002405.png,224.61,157.3,270.25,307.01,Pedestrian,
002405.png,289.24,162.64,315.59,275.24,Pedestrian,
002405.png,296.48,173.76,324.36,289.61,Pedestrian,
002420.png,849.41,160.4,876.67,236.55,Pedestrian,
002424.png,120.83,168.09,171.29,273.15,Pedestrian,
002424.png,191.9,170.38,243.95,261.76,Pedestrian,
002440.png,984.18,128.14,1077.18,359.79,Pedestrian,
002440.png,617.96,161.86,671.96,306.94,Pedestrian,
002440.png,298.77,153.47,380.44,359.29,Pedestrian,
002440.png,922.84,117.17,1030.5,373,Pedestrian,
002440.png,495.04,166.93,510.38,222.59,Pedestrian,
002440.png,476.96,171.49,493.3,223.79,Pedestrian,
002440.png,558.13,167.44,577.13,228.16,Pedestrian,
002440.png,588.52,168.93,600.02,227.1,Pedestrian,
002440.png,515.4,168.32,536.4,225.7,Pedestrian,
002457.png,352.41,178.08,377.74,232.89,Pedestrian,
002460.png,0,161.82,84.79,374,Pedestrian,
002476.png,406.06,177.78,416.65,206.34,Pedestrian,
002476.png,398.53,179.46,409.8,208.08,Pedestrian,
002477.png,692.45,153.97,757.78,310.26,Pedestrian,
002477.png,763.19,144.92,827.86,301.93,Pedestrian,
002477.png,205.79,165.67,254.12,281.99,Pedestrian,
002477.png,608.5,161.5,634.17,236.12,Pedestrian,
002477.png,727.16,152.95,767.83,265.23,Pedestrian,
002477.png,1101.93,128.93,1208.93,345.74,Pedestrian,
002477.png,1148.52,132.41,1216.85,303.07,Pedestrian,
002477.png,272.45,166.7,336.45,297.44,Pedestrian,
002477.png,219.97,165.72,262.97,303.55,Pedestrian,
002477.png,1014.57,134.37,1068.23,283.28,Pedestrian,
002478.png,691.52,155.23,796.52,324.32,Pedestrian,
002502.png,108.43,193.39,306.91,373,Pedestrian,
002505.png,870.74,159.26,916.4,267,Pedestrian,
002526.png,858.71,141.72,913.04,281.24,Pedestrian,
002526.png,568.46,158.95,610.13,257.62,Pedestrian,
002526.png,361.77,156.62,398.43,259.97,Pedestrian,
002526.png,492.8,157.95,528.13,250.17,Pedestrian,
002526.png,743.02,143.44,782.02,247.21,Pedestrian,
002526.png,541.46,161.63,557.12,211.32,Pedestrian,
002529.png,472.21,161.17,530.54,331.97,Pedestrian,
002531.png,445.45,174.14,460.81,208.33,Pedestrian,
002541.png,589.37,164.26,604.86,225.44,Pedestrian,
002546.png,739.59,157.89,756.25,211.58,Pedestrian,
002546.png,756.72,157.73,776.05,211.27,Pedestrian,
002548.png,568.15,172.03,592.63,224.98,Pedestrian,
002557.png,761.42,170.63,776.65,208.79,Pedestrian,
002557.png,780.17,169.85,792.53,207.97,Pedestrian,
002564.png,842.96,163.9,857.63,203.89,Pedestrian,
002565.png,672.45,150.56,738.78,262.07,Pedestrian,
002565.png,399.99,157.26,479.26,273.85,Pedestrian,
002565.png,410.04,151.47,470.04,281.73,Pedestrian,
002565.png,105.43,175.7,137.76,262.28,Pedestrian,
002565.png,90.43,182.07,126.1,266.51,Pedestrian,
002565.png,51.26,165.06,93.93,274.26,Pedestrian,
002568.png,1028.51,153.93,1057.35,230.78,Pedestrian,
002569.png,694.36,162.71,707.25,193.52,Pedestrian,
002583.png,871.38,144.64,961.38,373,Pedestrian,
002583.png,0,132.32,143.91,373,Pedestrian,
002583.png,580.63,147.06,613.3,240.78,Pedestrian,
002583.png,844.15,157.57,895.82,346.31,Pedestrian,
002583.png,743.87,155.33,796.54,312.3,Pedestrian,
002583.png,713.63,156.33,753.97,287.99,Pedestrian,
002583.png,804.94,145.5,885.5,271.23,Pedestrian,
002583.png,778.46,160.61,829.8,289.87,Pedestrian,
002583.png,791.08,144.56,826.41,242.98,Pedestrian,
002598.png,793.68,161.85,806.35,190.45,Pedestrian,
002601.png,162.62,171.85,185.62,239.17,Pedestrian,
002613.png,397.8,177.55,432.4,256.27,Pedestrian,
002613.png,241.82,190.88,282.3,272.13,Pedestrian,
002626.png,938.63,145.7,1018.45,300.55,Pedestrian,
002626.png,963.28,137.9,1050.18,310.71,Pedestrian,
002626.png,390.77,167.24,440.11,276.21,Pedestrian,
002626.png,353.81,171.58,400.69,279.78,Pedestrian,
002636.png,800.54,167.41,810.54,201.63,Pedestrian,
002640.png,818.03,161.11,879.03,355.01,Pedestrian,
002640.png,244.87,161.29,339.87,362.63,Pedestrian,
002640.png,115.23,163.95,183.23,349.33,Pedestrian,
002640.png,1134.23,152.12,1237,373,Pedestrian,
002640.png,1096.42,143.26,1194.75,373,Pedestrian,
002640.png,623.64,159.1,652.64,242.64,Pedestrian,
002640.png,782.37,168.5,855.67,324.61,Pedestrian,
002640.png,738.39,167.36,777.39,299.31,Pedestrian,
002640.png,712.87,167.43,748.53,281.61,Pedestrian,
002640.png,773.39,158.64,838.77,268.47,Pedestrian,
002640.png,741.15,172.49,780.48,283.89,Pedestrian,
002640.png,794.32,155.68,844.92,244.77,Pedestrian,
002651.png,536.74,163.08,591.4,324.89,Pedestrian,
002663.png,673.57,146.69,690.91,204.21,Pedestrian,
002663.png,277.45,137.77,311.45,258.52,Pedestrian,
002663.png,786.84,141.95,846.84,330.99,Pedestrian,
002663.png,784.79,135.37,850.12,295.75,Pedestrian,
002663.png,696.64,138.55,809.25,320.47,Pedestrian,
002663.png,709.04,143.33,779.37,341.19,Pedestrian,
002663.png,548.87,141.53,583.54,227.16,Pedestrian,
002663.png,586.75,136.04,621.42,225.55,Pedestrian,
002663.png,549.38,140.75,580.05,217.78,Pedestrian,
002663.png,508.96,142.87,539.29,223.19,Pedestrian,
002663.png,572.04,145.51,588.71,209.9,Pedestrian,
002663.png,433.69,141.52,458.69,222.27,Pedestrian,
002663.png,456.42,147.44,478.75,217.32,Pedestrian,
002663.png,483,137.39,504.66,215.81,Pedestrian,
002666.png,651.24,145.73,675.25,202.49,Pedestrian,
002666.png,255.96,139.6,298.93,260.59,Pedestrian,
002666.png,878.42,136.32,967.12,369,Pedestrian,
002666.png,790.39,145.5,885.92,369,Pedestrian,
002666.png,1050,140.45,1223,369,Pedestrian,
002666.png,1126.63,148.57,1223,369,Pedestrian,
002666.png,809.74,153.22,845.89,229,Pedestrian,
002666.png,532.67,148.59,601.78,366.78,Pedestrian,
002666.png,577.98,159.45,628.05,330.45,Pedestrian,
002666.png,625.2,142.02,683.32,330.82,Pedestrian,
002666.png,680.07,168.91,730.6,319.75,Pedestrian,
002666.png,712.67,144.79,773.33,309.95,Pedestrian,
002666.png,780.76,157.4,844.66,315.51,Pedestrian,
002666.png,520.62,142.04,556.61,250.64,Pedestrian,
002666.png,581.71,147.4,633.02,248.71,Pedestrian,
002666.png,618.03,137.88,673.49,247.25,Pedestrian,
002666.png,677.58,141.51,734.22,245.14,Pedestrian,
002680.png,208.53,167.42,285.28,331.5,Pedestrian,
002681.png,822.77,162.28,833.44,190.1,Pedestrian,
002690.png,1017.13,163.51,1141.06,374,Pedestrian,
002690.png,861.57,175.87,934.24,368.63,Pedestrian,
002692.png,749.22,164.83,773.19,230.49,Pedestrian,
002693.png,256.45,166.92,335.34,333.9,Pedestrian,
002694.png,738.15,163.54,750.04,193.43,Pedestrian,
002696.png,604.13,175.6,625.8,227.59,Pedestrian,
002699.png,958.65,85.35,1237,373,Pedestrian,
002699.png,174.97,140.69,411.84,373,Pedestrian,
002707.png,673.16,146.36,695.66,202.95,Pedestrian,
002707.png,259.45,135.83,295.13,257.23,Pedestrian,
002707.png,785.74,146.22,881.66,369,Pedestrian,
002707.png,882.23,134.06,974.51,369,Pedestrian,
002707.png,685.8,142.11,742.44,285.53,Pedestrian,
002707.png,639.8,141.84,703.84,279.59,Pedestrian,
002707.png,773.91,139.95,819.36,276.84,Pedestrian,
002707.png,812.29,145.41,895.42,275.54,Pedestrian,
002707.png,1033.22,174.43,1069.3,251.91,Pedestrian,
002707.png,487.91,142.29,532.14,278.58,Pedestrian,
002707.png,511.88,152.94,541.81,268.38,Pedestrian,
002707.png,546.8,138.24,586.2,265.71,Pedestrian,
002707.png,596.91,158.62,629.09,262.86,Pedestrian,
002707.png,596.94,141.59,635.38,252.78,Pedestrian,
002707.png,462.5,143.07,493.95,227.79,Pedestrian,
002707.png,538.93,146.77,574.99,224.56,Pedestrian,
002707.png,580.82,142.64,605.92,226.57,Pedestrian,
002707.png,625.49,141.47,652.94,221.36,Pedestrian,
002709.png,754.52,176.59,784.68,229.93,Pedestrian,
002713.png,186.96,186.44,203.96,232.2,Pedestrian,
002715.png,739.53,173.78,750.19,212.04,Pedestrian,
002721.png,670.68,170.25,686.68,201.99,Pedestrian,
002725.png,600.26,176.63,615.47,232.09,Pedestrian,
002725.png,619.02,171.17,645.2,229.66,Pedestrian,
002725.png,132.45,174.09,247.06,373,Pedestrian,
002725.png,238.21,186.01,284.19,288.57,Pedestrian,
002725.png,258.69,181.86,301.33,302.39,Pedestrian,
002725.png,778.12,154.19,838.3,300.51,Pedestrian,
002725.png,1027.51,133.56,1151.13,339.69,Pedestrian,
002725.png,346.68,185.06,372.47,252.27,Pedestrian,
002725.png,512.75,177.69,529.38,233.3,Pedestrian,
002728.png,880.88,164.48,897.91,210.8,Pedestrian,
002735.png,733.41,150.98,815.74,321.61,Pedestrian,
002737.png,209.34,169.08,227.68,229.35,Pedestrian,
002742.png,660.45,145.86,680.34,203.19,Pedestrian,
002742.png,278.08,138.75,316.92,260.02,Pedestrian,
002742.png,1001.11,183.47,1212.55,369,Pedestrian,
002742.png,1062.39,174.69,1223,369,Pedestrian,
002742.png,585.25,148.92,608.86,211.43,Pedestrian,
002742.png,657.5,141.35,703.83,279.21,Pedestrian,
002742.png,640.49,137.4,700.76,257.26,Pedestrian,
002742.png,594.61,142.71,640.09,278.89,Pedestrian,
002742.png,585.91,139.25,632.67,280.05,Pedestrian,
002742.png,525.74,141.69,556.9,213.17,Pedestrian,
002742.png,550.75,138.24,577.03,213.26,Pedestrian,
002742.png,517.58,142.76,542.43,210.11,Pedestrian,
002742.png,488.18,143.86,513.32,215.23,Pedestrian,
002742.png,404.52,142.75,430.15,213.97,Pedestrian,
002742.png,438.03,148.8,459.68,211.36,Pedestrian,
002742.png,466.77,140.37,489.85,211.02,Pedestrian,
002763.png,51.64,169.05,135.79,335.15,Pedestrian,
002767.png,536.65,148.72,590.86,304.68,Pedestrian,
002772.png,898.4,163.28,917.74,212.93,Pedestrian,
002775.png,640.62,167.1,672.29,266.25,Pedestrian,
002775.png,432.7,172.93,464.37,244.18,Pedestrian,
002775.png,412.61,173.86,433.28,240.75,Pedestrian,
002775.png,744.73,166.11,764.06,230.24,Pedestrian,
002775.png,616.16,168.83,642.82,232.9,Pedestrian,
002775.png,682.68,170.33,713.01,265.76,Pedestrian,
002775.png,710.55,163.15,738.22,239.91,Pedestrian,
002775.png,740.32,162.24,775.96,228.06,Pedestrian,
002775.png,142.98,178.53,191.98,288.81,Pedestrian,
002787.png,582.45,165.62,592.11,193.94,Pedestrian,
002800.png,686.37,148.82,733.04,246.71,Pedestrian,
002800.png,500.45,169.81,512.78,219.03,Pedestrian,
002800.png,517.74,167.67,531.74,218.99,Pedestrian,
002800.png,368.43,169.15,393.43,224.63,Pedestrian,
002811.png,564.14,153.3,648.8,369,Pedestrian,
002839.png,23.42,159.9,111.94,374,Pedestrian,
002863.png,426.56,179.05,444.78,217.32,Pedestrian,
002867.png,692.54,175.28,700.85,200.69,Pedestrian,
002875.png,443.09,137.98,562.09,369,Pedestrian,
002881.png,332.58,155.78,391.25,309.31,Pedestrian,
002885.png,809.63,162.22,833.3,225.94,Pedestrian,
002889.png,927.46,158.99,968.46,287.76,Pedestrian,
002889.png,245.53,197.19,314.2,362.11,Pedestrian,
002892.png,891.04,147.45,1115.72,373,Pedestrian,
002892.png,415.99,157.81,458.24,264.07,Pedestrian,
002892.png,894.66,163.36,970.98,373,Pedestrian,
002892.png,744.53,161.1,804.15,348.53,Pedestrian,
002892.png,557.06,163.86,624.19,315.86,Pedestrian,
002892.png,764.49,155.94,863.52,303.56,Pedestrian,
002892.png,660.59,159.8,708.21,280.19,Pedestrian,
002892.png,749.02,173.28,820.73,334.07,Pedestrian,
002892.png,708.21,157.14,754.4,269.11,Pedestrian,
002892.png,720.58,161.06,804.81,298.85,Pedestrian,
002893.png,138.41,162.48,217.9,361.26,Pedestrian,
002914.png,794.72,165.09,817.77,223.45,Pedestrian,
002917.png,1138.98,146.22,1187.31,275.7,Pedestrian,
002917.png,1202.86,144.31,1241,272.01,Pedestrian,
002937.png,166.62,189.01,271.46,358.34,Pedestrian,
002944.png,1152.79,78.52,1237,373,Pedestrian,
002944.png,461.42,156.05,504.76,320.8,Pedestrian,
002944.png,398.4,163.86,464.74,329.59,Pedestrian,
002944.png,634.99,156.63,664.33,239.03,Pedestrian,
002944.png,621.83,156.7,651.72,214.52,Pedestrian,
002944.png,684.34,159.22,706.01,239.23,Pedestrian,
002944.png,727.03,153.72,750.03,220.85,Pedestrian,
002944.png,741.68,152.31,756.68,211.35,Pedestrian,
002944.png,385.15,164.29,418.81,246.86,Pedestrian,
002944.png,709.05,161.05,733.05,229.05,Pedestrian,
002953.png,1180.18,94.71,1241,374,Pedestrian,
002962.png,1188.95,102.3,1241,364.29,Pedestrian,
002966.png,579.41,166.72,597.03,220.29,Pedestrian,
002966.png,602.09,163.51,620.27,219.22,Pedestrian,
002966.png,360.31,158.95,420.72,324.1,Pedestrian,
002966.png,1164.23,136.22,1230.16,314.94,Pedestrian,
002966.png,390.71,169.02,430.85,249.61,Pedestrian,
002966.png,362.67,176.39,422.29,289.33,Pedestrian,
002966.png,803.45,145.9,859.82,276.36,Pedestrian,
002966.png,1054.51,132.67,1131.38,292.41,Pedestrian,
002966.png,494.37,165.95,509.4,213.81,Pedestrian,
002979.png,636.73,145.24,660.73,202.41,Pedestrian,
002979.png,243.94,139.35,287.27,259.19,Pedestrian,
002979.png,597.27,139.17,627.93,209.5,Pedestrian,
002979.png,815.48,114.85,1173.9,369,Pedestrian,
002979.png,758.21,170.96,972.68,369,Pedestrian,
002979.png,800.5,126.74,1001.08,369,Pedestrian,
002979.png,901.42,189.68,1083.8,369,Pedestrian,
002979.png,936.08,146.03,1143.14,369,Pedestrian,
002979.png,1060.99,161.97,1223,369,Pedestrian,
002979.png,491.73,163.79,584.06,369,Pedestrian,
002979.png,568.15,142.89,629.81,309.51,Pedestrian,
002979.png,689.12,153.99,746.12,305.62,Pedestrian,
002979.png,738.93,138.85,797.93,301.04,Pedestrian,
002979.png,800.32,135.48,885.99,287.63,Pedestrian,
002994.png,521.04,156.13,571.91,290.86,Pedestrian,
002999.png,1148.21,133.12,1201.87,234.15,Pedestrian,
002999.png,1173.8,141.94,1223,242.32,Pedestrian,
003011.png,854.22,165.2,867.55,206.91,Pedestrian,
003024.png,567.53,154,625.13,330.69,Pedestrian,
003032.png,607.47,173.62,621.14,217.24,Pedestrian,
003033.png,863.53,162.92,874.2,189.12,Pedestrian,
003042.png,676.61,167.75,692.75,219.97,Pedestrian,
003042.png,412.45,171.83,422.85,225.43,Pedestrian,
003047.png,958.37,120.24,1077.56,373,Pedestrian,
003047.png,1028.91,106.81,1115.8,337.89,Pedestrian,
003047.png,507.36,161.55,538.31,258.39,Pedestrian,
003047.png,475.73,164.19,511.9,256.29,Pedestrian,
003047.png,589.22,160.32,617.26,233.65,Pedestrian,
003047.png,612.45,159.4,629.99,213.17,Pedestrian,
003047.png,641.98,161.4,666.23,232.21,Pedestrian,
003047.png,713.58,155.59,732.47,216.94,Pedestrian,
003047.png,478.22,162.86,497.09,233.94,Pedestrian,
003047.png,678.48,162.7,696.44,225.37,Pedestrian,
003050.png,567.36,171.24,581.3,199.28,Pedestrian,
003050.png,450.72,175.18,465.06,205.9,Pedestrian,
003054.png,884.16,170.04,921.16,261.98,Pedestrian,
003065.png,1105.61,138.07,1144.63,240.29,Pedestrian,
003065.png,1131.83,144.93,1180.68,246.36,Pedestrian,
003071.png,624.37,158.21,629.87,177.73,Pedestrian,
003074.png,1093.85,130.3,1237,373,Pedestrian,
003074.png,776.4,153.51,819.99,254.06,Pedestrian,
003082.png,466.04,177.23,479.37,206.48,Pedestrian,
003099.png,892.06,163.7,910.79,212.19,Pedestrian,
003102.png,600.16,166.27,636.49,260.61,Pedestrian,
003106.png,829,165.1,850.66,217.53,Pedestrian,
003106.png,851.63,164.47,870.63,217.03,Pedestrian,
003109.png,825.15,166.45,839.28,203.89,Pedestrian,
003114.png,538.59,161.13,562.45,216.62,Pedestrian,
003114.png,407.08,162.43,428.71,223.94,Pedestrian,
003114.png,241,176.94,261.98,224.94,Pedestrian,
003114.png,234.73,179.23,257.92,225.5,Pedestrian,
003114.png,325.47,173.88,346.41,221.5,Pedestrian,
003114.png,316.45,170.75,342.09,228.59,Pedestrian,
003114.png,408.83,161.21,425.17,220.38,Pedestrian,
003118.png,69.93,171.38,89.08,211.63,Pedestrian,
003118.png,100.73,169.66,122.39,207.4,Pedestrian,
003118.png,216.55,167.58,242.09,212.39,Pedestrian,
003118.png,595.28,167.1,607.06,200.49,Pedestrian,
003124.png,681.55,169.4,701.55,212.18,Pedestrian,
003133.png,915.91,145.72,1007.29,320.68,Pedestrian,
003133.png,670.92,170.97,757.99,334.93,Pedestrian,
003133.png,608.84,189.33,699.59,373,Pedestrian,
003134.png,1103.63,152.89,1182.97,299.4,Pedestrian,
003141.png,790.07,153.88,816.41,232.86,Pedestrian,
003141.png,816.08,149.35,842.41,229.32,Pedestrian,
003146.png,761.76,155.15,783.56,219.63,Pedestrian,
003146.png,783.42,154.68,803.83,219.21,Pedestrian,
003156.png,608.5,163.48,619.08,185.86,Pedestrian,
003156.png,469.85,168.95,479.45,193.35,Pedestrian,
003159.png,987.59,123.05,1053.93,302.46,Pedestrian,
003159.png,1070.66,119.1,1136.99,301.71,Pedestrian,
003162.png,699.98,158.56,792.32,310.88,Pedestrian,
003172.png,675.44,169.09,692.96,207.89,Pedestrian,
003177.png,553.24,153.17,620.96,317.31,Pedestrian,
003182.png,597.37,165.94,625.37,239.41,Pedestrian,
003183.png,624.06,161.13,632.72,179.97,Pedestrian,
003199.png,686.63,148.52,710.82,205.41,Pedestrian,
003199.png,275.39,133.87,311.4,253.88,Pedestrian,
003199.png,1063.62,128.9,1223,369,Pedestrian,
003199.png,619.07,144.84,664.95,268.55,Pedestrian,
